RowId,Location
8916,37.66667175292969
8917,36.284420013427734
8918,37.99604797363281
8919,21.451553344726562
8920,37.88684844970703
8921,56.49024963378906
8922,29.03565788269043
8923,80.6904067993164
8924,29.135507583618164
8925,39.19166564941406
8926,28.938262939453125
8927,14.786370277404785
8928,29.776880264282227
8929,48.01641082763672
8930,62.1126594543457
8931,63.98640060424805
8932,76.80337524414062
8933,32.2368278503418
8934,77.02464294433594
8935,47.71718978881836
8936,74.55338287353516
8937,48.35810852050781
8938,81.11378479003906
8939,65.14143371582031
8940,37.37480163574219
8941,29.933940887451172
8942,36.73712921142578
8943,59.07107162475586
8944,37.885257720947266
8945,72.84624481201172
8946,38.00028991699219
8947,37.02610778808594
8948,38.186058044433594
8949,23.145339965820312
8950,38.18189239501953
8951,55.62926483154297
8952,29.632328033447266
8953,79.02610778808594
8954,30.112789154052734
8955,39.80126190185547
8956,29.728918075561523
8957,16.38353729248047
8958,29.31679916381836
8959,47.33698654174805
8960,57.695037841796875
8961,62.549171447753906
8962,75.11514282226562
8963,32.96014404296875
8964,74.60741424560547
8965,47.850189208984375
8966,71.720947265625
8967,47.117645263671875
8968,80.79512023925781
8969,68.39237976074219
8970,43.21822738647461
8971,31.12933349609375
8972,38.05638122558594
8973,59.6997184753418
8974,39.822757720947266
8975,70.35125732421875
8976,37.82646560668945
8977,38.74522399902344
8978,38.32312774658203
8979,23.305057525634766
8980,38.34700393676758
8981,53.870079040527344
8982,32.21192169189453
8983,80.50242614746094
8984,29.566513061523438
8985,39.654090881347656
8986,26.932416915893555
8987,16.386577606201172
8988,29.1009578704834
8989,47.210044860839844
8990,61.50333023071289
8991,60.88264846801758
8992,75.96421813964844
8993,33.63087463378906
8994,76.50692749023438
8995,47.61150360107422
8996,72.45571899414062
8997,50.820960998535156
8998,79.31986999511719
8999,65.74947357177734
9000,37.1276741027832
9001,29.603656768798828
9002,37.146629333496094
9003,59.40087890625
9004,37.726409912109375
9005,72.99927520751953
9006,37.93876647949219
9007,36.201576232910156
9008,37.78524398803711
9009,22.894197463989258
9010,37.90163040161133
9011,55.74529266357422
9012,29.442930221557617
9013,79.31031799316406
9014,30.164833068847656
9015,39.20337677001953
9016,29.150304794311523
9017,15.837498664855957
9018,29.851163864135742
9019,47.46385192871094
9020,58.47698211669922
9021,62.803932189941406
9022,76.08172607421875
9023,32.89735794067383
9024,75.61769104003906
9025,47.803855895996094
9026,72.61360168457031
9027,47.34211730957031
9028,81.95308685302734
9029,66.5595474243164
9030,38.39248275756836
9031,30.52756690979004
9032,38.21881866455078
9033,58.4671630859375
9034,38.540611267089844
9035,73.39060974121094
9036,38.39851379394531
9037,36.7591552734375
9038,38.88294982910156
9039,22.930818557739258
9040,38.61595916748047
9041,55.89665222167969
9042,30.635852813720703
9043,79.53485107421875
9044,31.259113311767578
9045,40.096824645996094
9046,30.640949249267578
9047,15.849929809570312
9048,31.042551040649414
9049,48.441810607910156
9050,63.20808792114258
9051,63.482398986816406
9052,76.06434631347656
9053,32.900909423828125
9054,76.26249694824219
9055,47.794036865234375
9056,73.4827880859375
9057,48.135990142822266
9058,79.70646667480469
9059,65.85806274414062
9060,37.62420654296875
9061,30.76201629638672
9062,38.385311126708984
9063,58.81672668457031
9064,38.02803039550781
9065,72.70616149902344
9066,37.53386688232422
9067,37.1833381652832
9068,38.20903396606445
9069,23.671371459960938
9070,38.4522705078125
9071,55.72200393676758
9072,29.837568283081055
9073,78.84478759765625
9074,30.17369842529297
9075,39.487648010253906
9076,29.816749572753906
9077,16.30656623840332
9078,31.105093002319336
9079,48.5426025390625
9080,61.513397216796875
9081,62.671539306640625
9082,74.0616683959961
9083,34.07441711425781
9084,74.54682922363281
9085,48.20445251464844
9086,71.0763931274414
9087,48.81175231933594
9088,78.55326843261719
9089,66.6556625366211
9090,37.511009216308594
9091,29.84278106689453
9092,37.10740661621094
9093,58.84760284423828
9094,37.62696838378906
9095,74.12757110595703
9096,37.86508560180664
9097,36.91442108154297
9098,38.433677673339844
9099,21.570207595825195
9100,38.051170349121094
9101,56.41051483154297
9102,28.892269134521484
9103,80.22233581542969
9104,29.697229385375977
9105,39.49684524536133
9106,29.26131248474121
9107,15.58604907989502
9108,30.39169692993164
9109,47.56891632080078
9110,58.953575134277344
9111,63.29384994506836
9112,76.48479461669922
9113,32.29454803466797
9114,77.16682434082031
9115,47.7965202331543
9116,73.06725311279297
9117,47.36325454711914
9118,82.50190734863281
9119,66.29756927490234
9120,38.32444763183594
9121,30.330917358398438
9122,39.12461471557617
9123,59.2838134765625
9124,38.21831512451172
9125,72.7579345703125
9126,37.96160888671875
9127,36.88102722167969
9128,38.024009704589844
9129,22.810009002685547
9130,38.12107849121094
9131,56.21076965332031
9132,29.779855728149414
9133,79.67594146728516
9134,30.6976318359375
9135,39.124298095703125
9136,29.627872467041016
9137,15.863142013549805
9138,30.595016479492188
9139,48.20030212402344
9140,62.31731414794922
9141,63.37531280517578
9142,75.8406982421875
9143,33.38758087158203
9144,75.845947265625
9145,48.30994415283203
9146,72.19779968261719
9147,48.772430419921875
9148,79.6333999633789
9149,66.01713562011719
9150,37.57695388793945
9151,30.187061309814453
9152,37.83436965942383
9153,58.81712341308594
9154,38.3950309753418
9155,73.23092651367188
9156,37.83113098144531
9157,37.18958282470703
9158,38.50899124145508
9159,23.106597900390625
9160,38.429847717285156
9161,55.65901184082031
9162,30.10433578491211
9163,79.3201904296875
9164,30.51101303100586
9165,39.73700714111328
9166,30.324974060058594
9167,16.236164093017578
9168,30.838909149169922
9169,47.77543640136719
9170,60.40176773071289
9171,62.517208099365234
9172,75.49288940429688
9173,33.303977966308594
9174,76.10391235351562
9175,47.86595916748047
9176,72.47514343261719
9177,47.93208312988281
9178,80.67713165283203
9179,64.93270874023438
9180,37.78044128417969
9181,31.962947845458984
9182,38.31416320800781
9183,60.13271713256836
9184,37.137451171875
9185,74.01537322998047
9186,37.455177307128906
9187,32.448944091796875
9188,37.43975067138672
9189,21.745311737060547
9190,37.46815872192383
9191,54.818790435791016
9192,29.583515167236328
9193,81.64030456542969
9194,26.65131378173828
9195,37.81232452392578
9196,28.793415069580078
9197,13.258930206298828
9198,31.979524612426758
9199,50.17731475830078
9200,64.75511169433594
9201,64.77432250976562
9202,76.37557983398438
9203,31.619895935058594
9204,76.98690032958984
9205,46.050865173339844
9206,72.03044891357422
9207,49.344879150390625
9208,83.49432373046875
9209,66.98197937011719
9210,37.17700958251953
9211,29.21671485900879
9212,36.458351135253906
9213,59.19013595581055
9214,37.50590896606445
9215,74.1365966796875
9216,37.75115966796875
9217,36.598716735839844
9218,38.1043701171875
9219,21.80770492553711
9220,37.84980773925781
9221,56.553955078125
9222,29.040367126464844
9223,80.67372131347656
9224,30.00179100036621
9225,39.233070373535156
9226,29.516956329345703
9227,14.4299955368042
9228,29.69608497619629
9229,47.96369171142578
9230,61.08525466918945
9231,63.65491485595703
9232,77.25079345703125
9233,32.143218994140625
9234,77.01405334472656
9235,47.96382522583008
9236,74.32853698730469
9237,47.97594451904297
9238,82.9994888305664
9239,65.3813705444336
9240,38.090293884277344
9241,32.82735061645508
9242,38.91132354736328
9243,57.730262756347656
9244,38.826759338378906
9245,72.87737274169922
9246,38.74739074707031
9247,37.45350646972656
9248,38.49964141845703
9249,22.89447021484375
9250,38.37451171875
9251,55.497718811035156
9252,30.791147232055664
9253,77.8248291015625
9254,30.79547882080078
9255,40.274009704589844
9256,31.16180419921875
9257,17.70736312866211
9258,31.562782287597656
9259,48.670188903808594
9260,61.70696258544922
9261,61.842689514160156
9262,74.38427734375
9263,33.363014221191406
9264,73.32867431640625
9265,47.64902877807617
9266,71.11909484863281
9267,48.08108139038086
9268,77.01189422607422
9269,66.19889831542969
9270,38.452186584472656
9271,30.416744232177734
9272,38.68367385864258
9273,59.037315368652344
9274,38.389862060546875
9275,73.52925109863281
9276,37.9931640625
9277,36.754390716552734
9278,38.29912567138672
9279,22.845909118652344
9280,38.5966796875
9281,55.95149230957031
9282,29.755226135253906
9283,79.1178970336914
9284,30.70290756225586
9285,39.35004425048828
9286,29.734548568725586
9287,15.537114143371582
9288,30.88158416748047
9289,48.384552001953125
9290,60.80486297607422
9291,63.07518005371094
9292,75.90900421142578
9293,33.224578857421875
9294,76.46001434326172
9295,48.04645538330078
9296,72.40089416503906
9297,48.14601516723633
9298,80.84626770019531
9299,65.6246337890625
9300,37.574668884277344
9301,30.45018196105957
9302,38.18146514892578
9303,59.022705078125
9304,38.26152801513672
9305,72.93812561035156
9306,37.85315704345703
9307,37.164817810058594
9308,38.459312438964844
9309,22.89415168762207
9310,38.138038635253906
9311,56.55630111694336
9312,29.83857536315918
9313,79.18766021728516
9314,30.300596237182617
9315,39.498863220214844
9316,29.694419860839844
9317,15.904841423034668
9318,30.657995223999023
9319,47.83146667480469
9320,61.47496795654297
9321,62.73591613769531
9322,75.69113159179688
9323,33.40702819824219
9324,76.04114532470703
9325,47.728092193603516
9326,72.41488647460938
9327,48.73405838012695
9328,79.18388366699219
9329,66.30630493164062
9330,37.512535095214844
9331,29.863971710205078
9332,36.705535888671875
9333,59.29935836791992
9334,37.648658752441406
9335,73.75626373291016
9336,37.99605178833008
9337,37.04393005371094
9338,37.998573303222656
9339,21.87451934814453
9340,37.7440185546875
9341,56.02607727050781
9342,28.941307067871094
9343,80.36373901367188
9344,29.808826446533203
9345,39.579097747802734
9346,29.180206298828125
9347,14.231191635131836
9348,29.666868209838867
9349,47.658382415771484
9350,59.34434509277344
9351,63.576683044433594
9352,76.40994262695312
9353,32.270965576171875
9354,76.56600189208984
9355,48.26348114013672
9356,73.60102081298828
9357,47.49607849121094
9358,82.23735809326172
9359,64.929931640625
9360,38.341522216796875
9361,32.066795349121094
9362,38.61809158325195
9363,58.68101119995117
9364,38.1312141418457
9365,73.19767761230469
9366,38.4917106628418
9367,36.495269775390625
9368,37.19358825683594
9369,22.32542610168457
9370,38.1922607421875
9371,55.31462860107422
9372,30.261320114135742
9373,79.35197448730469
9374,30.362346649169922
9375,39.86761474609375
9376,31.01071548461914
9377,16.735198974609375
9378,31.371002197265625
9379,48.992156982421875
9380,61.95130920410156
9381,62.167198181152344
9382,75.0959243774414
9383,33.30449676513672
9384,74.00127410888672
9385,46.938968658447266
9386,71.67149353027344
9387,48.040775299072266
9388,78.67809295654297
9389,65.8255615234375
9390,38.0604248046875
9391,30.288373947143555
9392,38.9527473449707
9393,59.04594039916992
9394,38.401611328125
9395,72.61522674560547
9396,37.826908111572266
9397,37.29953384399414
9398,38.24525451660156
9399,22.64849281311035
9400,38.25788879394531
9401,55.957889556884766
9402,29.608322143554688
9403,79.35437774658203
9404,30.357742309570312
9405,39.22529220581055
9406,30.000228881835938
9407,15.716852188110352
9408,30.685741424560547
9409,48.462120056152344
9410,61.61327362060547
9411,63.067352294921875
9412,75.67106628417969
9413,33.67013168334961
9414,75.65516662597656
9415,48.39510726928711
9416,71.63388061523438
9417,48.949737548828125
9418,79.60594940185547
9419,66.71209716796875
9420,37.59114456176758
9421,29.940998077392578
9422,37.34521484375
9423,59.18885040283203
9424,37.684574127197266
9425,73.76673126220703
9426,38.1113166809082
9427,36.71244812011719
9428,38.4752197265625
9429,22.34560203552246
9430,38.27250671386719
9431,56.012569427490234
9432,29.243183135986328
9433,80.13982391357422
9434,30.214519500732422
9435,39.738704681396484
9436,30.022480010986328
9437,15.693005561828613
9438,30.56410789489746
9439,47.65788269042969
9440,60.65666961669922
9441,63.53203582763672
9442,76.25163269042969
9443,32.54838180541992
9444,76.41488647460938
9445,47.90557861328125
9446,72.85722351074219
9447,47.880531311035156
9448,81.8459701538086
9449,65.55355072021484
9450,37.29479217529297
9451,30.803916931152344
9452,37.389312744140625
9453,58.598968505859375
9454,38.1042594909668
9455,72.77067565917969
9456,38.18492126464844
9457,37.75756072998047
9458,38.4178352355957
9459,23.41655158996582
9460,38.4282341003418
9461,56.271629333496094
9462,29.860706329345703
9463,78.61233520507812
9464,30.28448486328125
9465,40.04862976074219
9466,30.199142456054688
9467,17.299636840820312
9468,30.392080307006836
9469,47.695709228515625
9470,59.078163146972656
9471,63.21660232543945
9472,74.79586791992188
9473,33.27387237548828
9474,75.70573425292969
9475,48.095802307128906
9476,71.7052230834961
9477,47.86607360839844
9478,79.64410400390625
9479,66.24098205566406
9480,39.13597106933594
9481,31.20329475402832
9482,38.67154312133789
9483,58.76355743408203
9484,38.6038818359375
9485,73.21867370605469
9486,38.266204833984375
9487,37.598270416259766
9488,38.353675842285156
9489,23.076889038085938
9490,38.20008850097656
9491,55.68663787841797
9492,30.407833099365234
9493,78.74259948730469
9494,30.713951110839844
9495,40.00869369506836
9496,30.760929107666016
9497,15.942466735839844
9498,30.610794067382812
9499,48.35871124267578
9500,62.452091217041016
9501,63.126007080078125
9502,74.76091766357422
9503,33.1133918762207
9504,74.84709167480469
9505,47.98212814331055
9506,72.63260650634766
9507,47.737510681152344
9508,77.96612548828125
9509,66.39080047607422
9510,38.265045166015625
9511,30.61900520324707
9512,39.081329345703125
9513,59.21880340576172
9514,38.030555725097656
9515,72.91041564941406
9516,37.66195297241211
9517,36.988956451416016
9518,38.3717155456543
9519,23.133472442626953
9520,38.272056579589844
9521,55.990482330322266
9522,29.633041381835938
9523,79.24398803710938
9524,30.275218963623047
9525,39.11024475097656
9526,29.411561965942383
9527,15.835066795349121
9528,30.794225692749023
9529,48.087074279785156
9530,60.89802551269531
9531,63.01585006713867
9532,75.30810546875
9533,33.59333038330078
9534,75.42115020751953
9535,48.31412887573242
9536,71.44572448730469
9537,48.634605407714844
9538,79.5743179321289
9539,65.92599487304688
9540,38.79337692260742
9541,31.003801345825195
9542,39.41139602661133
9543,59.165245056152344
9544,38.07065963745117
9545,72.59860229492188
9546,37.89439392089844
9547,37.16365051269531
9548,38.33613967895508
9549,23.19796371459961
9550,38.58626937866211
9551,55.917030334472656
9552,29.731109619140625
9553,79.1612548828125
9554,30.29527473449707
9555,39.28276824951172
9556,29.510982513427734
9557,16.10309600830078
9558,31.15663719177246
9559,48.15369415283203
9560,61.03196716308594
9561,62.8192138671875
9562,75.20806884765625
9563,33.682010650634766
9564,75.61558532714844
9565,48.148555755615234
9566,71.26207733154297
9567,48.646026611328125
9568,79.3296890258789
9569,66.81706237792969
9570,38.393497467041016
9571,30.237064361572266
9572,38.16825485229492
9573,58.81657791137695
9574,38.6295166015625
9575,73.44473266601562
9576,38.29267501831055
9577,36.69644546508789
9578,38.40571975708008
9579,22.62664031982422
9580,38.4974365234375
9581,56.112178802490234
