RowId,Location
5558,39.38228225708008
5559,24.656965255737305
5560,39.6474494934082
5561,55.333683013916016
5562,35.47441864013672
5563,74.66661834716797
5564,32.030601501464844
5565,39.18981170654297
5566,31.921707153320312
5567,18.53214454650879
5568,32.95319366455078
5569,48.60725402832031
5570,56.042205810546875
5571,63.06673049926758
5572,72.36175537109375
5573,34.68559265136719
5574,71.2179946899414
5575,49.78934097290039
5576,67.65812683105469
5577,47.92247009277344
5578,79.50199890136719
5579,63.538902282714844
5580,37.05522537231445
5581,33.50226593017578
5582,39.56475830078125
5583,59.069732666015625
5584,40.83324432373047
5585,70.25311279296875
5586,39.68915557861328
5587,37.47759246826172
5588,39.24456024169922
5589,24.770431518554688
5590,39.618927001953125
5591,55.7020263671875
5592,32.35999298095703
5593,75.95860290527344
5594,29.17107391357422
5595,38.97977828979492
5596,27.267637252807617
5597,18.65357780456543
5598,28.886547088623047
5599,49.30609893798828
5600,53.38658142089844
5601,63.635501861572266
5602,70.45246887207031
5603,32.97621536254883
5604,71.84867858886719
5605,47.85837173461914
5606,69.71682739257812
5607,47.487239837646484
5608,77.98603057861328
5609,66.26441192626953
5610,38.04197692871094
5611,30.731678009033203
5612,37.90719223022461
5613,58.84113693237305
5614,37.72907638549805
5615,72.10320281982422
5616,37.913719177246094
5617,36.55237579345703
5618,38.13433074951172
5619,23.236297607421875
5620,38.769676208496094
5621,55.75989532470703
5622,31.0422420501709
5623,78.73530578613281
5624,30.884647369384766
5625,39.29705810546875
5626,31.925193786621094
5627,17.019886016845703
5628,29.249710083007812
5629,47.7948112487793
5630,62.030967712402344
5631,61.348167419433594
5632,75.22312927246094
5633,33.26116180419922
5634,75.6053466796875
5635,47.38663101196289
5636,72.65275573730469
5637,48.08158493041992
5638,80.222412109375
5639,65.93833923339844
5640,36.969818115234375
5641,29.568363189697266
5642,38.08491897583008
5643,59.27433776855469
5644,37.905609130859375
5645,72.74078369140625
5646,37.45943832397461
5647,36.450286865234375
5648,38.67888641357422
5649,23.031810760498047
5650,37.95750045776367
5651,56.364383697509766
5652,29.287342071533203
5653,79.5031967163086
5654,30.042909622192383
5655,38.827842712402344
5656,29.84355926513672
5657,15.897176742553711
5658,30.872108459472656
5659,47.82012939453125
5660,63.09478759765625
5661,62.860076904296875
5662,75.8282470703125
5663,33.46611404418945
5664,76.45387268066406
5665,48.24862289428711
5666,73.00553894042969
5667,48.69816589355469
5668,79.865478515625
5669,66.75111389160156
5670,38.824642181396484
5671,30.436546325683594
5672,38.1576042175293
5673,57.918514251708984
5674,41.05364990234375
5675,70.898193359375
5676,40.59986877441406
5677,40.089420318603516
5678,39.322689056396484
5679,25.60132598876953
5680,38.17164611816406
5681,56.49454879760742
5682,30.249189376831055
5683,76.28388214111328
5684,31.885602951049805
5685,39.68609619140625
5686,30.80392074584961
5687,17.65202522277832
5688,28.411449432373047
5689,51.22917175292969
5690,52.14567947387695
5691,62.53376770019531
5692,72.6141128540039
5693,35.28726577758789
5694,71.035888671875
5695,47.33885955810547
5696,67.86099243164062
5697,46.4781608581543
5698,83.01849365234375
5699,65.74124908447266
5700,37.76303482055664
5701,31.27653694152832
5702,38.833499908447266
5703,58.25215148925781
5704,38.45417785644531
5705,72.2967300415039
5706,37.921844482421875
5707,36.856632232666016
5708,38.67348861694336
5709,24.416759490966797
5710,38.53893280029297
5711,55.64350891113281
5712,30.619800567626953
5713,78.58720397949219
5714,30.418533325195312
5715,40.025718688964844
5716,30.929840087890625
5717,16.73534393310547
5718,30.889097213745117
5719,48.251373291015625
5720,62.808387756347656
5721,61.74018096923828
5722,74.70916748046875
5723,34.18714904785156
5724,75.14801788330078
5725,47.73651123046875
5726,71.94622039794922
5727,48.94782257080078
5728,77.73751831054688
5729,63.219871520996094
5730,36.805606842041016
5731,32.03462219238281
5732,34.389015197753906
5733,60.71928405761719
5734,38.919857025146484
5735,72.12805938720703
5736,41.4819221496582
5737,39.31653594970703
5738,40.27263259887695
5739,23.370914459228516
5740,37.49055480957031
5741,58.03998565673828
5742,28.417144775390625
5743,75.1107177734375
5744,33.59794235229492
5745,39.57168960571289
5746,31.284381866455078
5747,15.945948600769043
5748,29.13125991821289
5749,48.24436950683594
5750,51.97321319580078
5751,62.825523376464844
5752,76.8462142944336
5753,33.150901794433594
5754,76.9910659790039
5755,47.40449905395508
5756,65.03532409667969
5757,49.38551330566406
5758,81.93244934082031
5759,67.00691986083984
5760,35.83287811279297
5761,36.74752426147461
5762,41.06901550292969
5763,53.60997009277344
5764,35.61697769165039
5765,64.58940887451172
5766,38.86949157714844
5767,39.593597412109375
5768,41.587127685546875
5769,26.724876403808594
5770,43.446319580078125
5771,58.121307373046875
5772,33.833457946777344
5773,70.36476135253906
5774,32.42439270019531
5775,38.72993087768555
5776,31.853954315185547
5777,21.525028228759766
5778,39.073524475097656
5779,50.22498321533203
5780,55.64031219482422
5781,64.50720977783203
5782,66.92201232910156
5783,36.61540222167969
5784,69.46257019042969
5785,48.90878677368164
5786,65.47775268554688
5787,52.90568542480469
5788,74.49185943603516
5789,64.58554077148438
5790,37.68312072753906
5791,31.448352813720703
5792,37.87002944946289
5793,58.24603271484375
5794,37.93009948730469
5795,72.81208801269531
5796,39.79262924194336
5797,37.225868225097656
5798,38.087989807128906
5799,24.132511138916016
5800,37.35563659667969
5801,54.920684814453125
5802,31.28664207458496
5803,77.70348358154297
5804,31.804344177246094
5805,41.36399841308594
5806,31.11119270324707
5807,15.64101505279541
5808,30.090667724609375
5809,47.884910583496094
5810,61.301456451416016
5811,60.74739074707031
5812,75.17535400390625
5813,33.753421783447266
5814,75.04595947265625
5815,48.25754928588867
5816,71.70760345458984
5817,48.4178466796875
5818,80.08685302734375
5819,63.590206146240234
5820,38.43540954589844
5821,31.408287048339844
5822,41.93448257446289
5823,57.04130172729492
5824,38.29023742675781
5825,67.21671295166016
5826,39.514617919921875
5827,37.31925582885742
5828,38.04866409301758
5829,30.195816040039062
5830,38.664695739746094
5831,56.58507537841797
5832,33.03902053833008
5833,75.58084869384766
5834,36.522457122802734
5835,41.830169677734375
5836,34.25495147705078
5837,24.422636032104492
5838,33.576927185058594
5839,46.5267333984375
5840,57.60852813720703
5841,60.21470260620117
5842,77.42903137207031
5843,34.3321533203125
5844,70.93122863769531
5845,47.147647857666016
5846,69.766357421875
5847,52.015525817871094
5848,78.91000366210938
5849,65.47990417480469
5850,37.403785705566406
5851,30.57215118408203
5852,37.87882614135742
5853,58.77702713012695
5854,38.180118560791016
5855,71.79734802246094
5856,38.41417694091797
5857,37.96953582763672
5858,38.78284454345703
5859,24.240360260009766
5860,38.886070251464844
5861,56.74091339111328
5862,30.6573543548584
5863,78.29695892333984
5864,30.737262725830078
5865,40.55857467651367
5866,30.800565719604492
5867,16.992843627929688
5868,32.00387191772461
5869,48.013423919677734
5870,61.50157165527344
5871,61.828590393066406
5872,74.88677215576172
5873,34.40021896362305
5874,74.51025390625
5875,48.4218864440918
5876,71.34332275390625
5877,48.03052520751953
5878,78.4366455078125
5879,63.947261810302734
5880,37.664161682128906
5881,32.15556716918945
5882,38.839942932128906
5883,57.72151184082031
5884,37.77098846435547
5885,70.42196655273438
5886,39.27377700805664
5887,38.435081481933594
5888,38.182037353515625
5889,25.024028778076172
5890,39.661827087402344
5891,55.459434509277344
5892,32.299835205078125
5893,75.42593383789062
5894,32.4794921875
5895,40.777488708496094
5896,31.35604476928711
5897,20.73936653137207
5898,32.48408889770508
5899,47.5780143737793
5900,58.08019256591797
5901,60.23551940917969
5902,71.6114730834961
5903,34.8759651184082
5904,72.13895416259766
5905,47.251243591308594
5906,68.82071685791016
5907,47.13272476196289
5908,76.26213836669922
5909,65.97573852539062
5910,37.98153305053711
5911,30.6221923828125
5912,38.20263671875
5913,58.196510314941406
5914,38.03493881225586
5915,72.05134582519531
5916,37.5869026184082
5917,36.64811706542969
5918,38.05429458618164
5919,23.643230438232422
5920,38.41797637939453
5921,56.12813186645508
5922,29.442781448364258
5923,78.17975616455078
5924,30.506698608398438
5925,39.47752380371094
5926,30.522668838500977
5927,16.753787994384766
5928,30.622936248779297
5929,49.24440002441406
5930,64.42681884765625
5931,62.83938217163086
5932,74.45511627197266
5933,34.33750534057617
5934,74.83323669433594
5935,47.95643997192383
5936,71.56758117675781
5937,48.425506591796875
5938,79.42206573486328
5939,63.981170654296875
5940,38.06051254272461
5941,32.0067024230957
5942,38.60919952392578
5943,58.07644271850586
5944,39.046546936035156
5945,68.548095703125
5946,38.664207458496094
5947,37.91903305053711
5948,38.33154296875
5949,24.6336669921875
5950,39.164329528808594
5951,54.669525146484375
5952,32.51727294921875
5953,75.21051788330078
5954,32.868919372558594
5955,40.397552490234375
5956,32.250328063964844
5957,20.786216735839844
5958,32.627952575683594
5959,46.724822998046875
5960,58.37681579589844
5961,60.549259185791016
5962,70.88272094726562
5963,36.28197479248047
5964,71.07364654541016
5965,47.34065628051758
5966,69.38760375976562
5967,48.44857406616211
5968,75.9356689453125
5969,63.680877685546875
5970,39.49079895019531
5971,32.798095703125
5972,37.78985595703125
5973,59.043235778808594
5974,40.20560073852539
5975,71.93973541259766
5976,40.678741455078125
5977,37.37002944946289
5978,38.346961975097656
5979,26.12063980102539
5980,38.137657165527344
5981,55.28864288330078
5982,32.90703582763672
5983,77.30424499511719
5984,34.0378303527832
5985,39.06100082397461
5986,32.81901550292969
5987,18.98371124267578
5988,31.162233352661133
5989,47.8796272277832
5990,57.930320739746094
5991,60.2534065246582
5992,73.66398620605469
5993,34.06364440917969
5994,73.91055297851562
5995,48.81281280517578
5996,70.13346862792969
5997,46.84868621826172
5998,80.87249755859375
5999,63.06061935424805
6000,36.520668029785156
6001,30.191814422607422
6002,39.198429107666016
6003,58.320213317871094
6004,38.954708099365234
6005,72.35490417480469
6006,38.89042663574219
6007,37.173858642578125
6008,38.68684387207031
6009,27.245330810546875
6010,38.93180465698242
6011,55.57569885253906
6012,30.4130916595459
6013,78.49775695800781
6014,29.61133575439453
6015,41.03289794921875
6016,29.05258560180664
6017,16.555877685546875
6018,31.039112091064453
6019,49.354888916015625
6020,57.87291717529297
6021,63.19044494628906
6022,73.60456848144531
6023,33.09143829345703
6024,72.68621826171875
6025,48.16725540161133
6026,69.05035400390625
6027,46.777591705322266
6028,78.12762451171875
6029,64.68594360351562
6030,38.56346130371094
6031,32.485904693603516
6032,37.42765808105469
6033,57.981910705566406
6034,38.36445617675781
6035,71.80427551269531
6036,39.28874969482422
6037,37.38492202758789
6038,39.39026641845703
6039,26.030004501342773
6040,38.893043518066406
6041,54.60714340209961
6042,33.10825729370117
6043,79.73353576660156
6044,31.085723876953125
6045,42.44477844238281
6046,32.51490020751953
6047,17.783849716186523
6048,31.051044464111328
6049,50.42420959472656
6050,57.31156921386719
6051,62.02934646606445
6052,73.16654205322266
6053,33.505165100097656
6054,73.37608337402344
6055,48.09449768066406
6056,70.36454010009766
6057,48.367916107177734
6058,79.51464080810547
6059,65.35546875
6060,37.91184997558594
6061,31.536212921142578
6062,38.42399597167969
6063,58.45611572265625
6064,37.61342239379883
6065,71.53762817382812
6066,38.729705810546875
6067,37.217262268066406
6068,38.71206283569336
6069,24.499414443969727
6070,38.7723388671875
6071,56.18067169189453
6072,30.596031188964844
6073,77.529296875
6074,30.53111457824707
6075,40.17870330810547
6076,30.762561798095703
6077,17.48704719543457
6078,30.88430404663086
6079,48.00577926635742
6080,62.584320068359375
6081,62.457130432128906
6082,74.05755615234375
6083,33.84278869628906
6084,74.66393280029297
6085,47.960601806640625
6086,70.8931884765625
6087,48.38909149169922
6088,77.27918243408203
6089,63.77565002441406
6090,38.15069580078125
6091,29.772323608398438
6092,39.79285430908203
6093,58.48162841796875
6094,37.94078826904297
6095,72.52342224121094
6096,37.89216232299805
6097,38.27690887451172
6098,37.47007751464844
6099,26.691112518310547
6100,39.86145782470703
6101,55.54833984375
6102,30.01217269897461
6103,78.23501586914062
6104,30.615217208862305
6105,40.07049560546875
6106,28.24417495727539
6107,16.462295532226562
6108,31.544994354248047
6109,49.8035774230957
6110,54.080955505371094
6111,60.71900939941406
6112,74.30316162109375
6113,34.203861236572266
6114,73.70708465576172
6115,48.71171951293945
6116,68.81200408935547
6117,47.116031646728516
6118,82.08519744873047
6119,64.72207641601562
6120,38.297889709472656
6121,31.71233367919922
6122,38.60826873779297
6123,57.46208190917969
6124,38.477378845214844
6125,70.80023956298828
6126,36.197349548339844
6127,39.11121368408203
6128,38.65952682495117
6129,25.904987335205078
6130,38.756683349609375
6131,55.59867858886719
6132,28.651565551757812
6133,74.88822174072266
6134,30.498146057128906
6135,39.10792541503906
6136,32.0866813659668
6137,18.531883239746094
6138,30.529754638671875
6139,48.33287811279297
6140,56.255184173583984
6141,62.54652786254883
6142,72.32160949707031
6143,36.01344299316406
6144,73.68647003173828
6145,47.85625457763672
6146,69.69377136230469
6147,48.35215759277344
6148,77.530029296875
6149,68.0682373046875
6150,38.07855224609375
6151,30.79767608642578
6152,37.750179290771484
6153,57.64170837402344
6154,39.55758285522461
6155,72.10749816894531
6156,40.25226974487305
6157,37.37517547607422
6158,38.70527648925781
6159,24.330036163330078
6160,37.232513427734375
6161,56.57197952270508
6162,30.933944702148438
6163,78.45782470703125
6164,32.613975524902344
6165,41.598289489746094
6166,30.01272201538086
6167,18.97586441040039
6168,29.819217681884766
6169,46.44581604003906
6170,57.47846984863281
6171,62.259010314941406
6172,78.29417419433594
6173,32.242759704589844
6174,79.31504821777344
6175,46.90550994873047
6176,70.15857696533203
6177,47.78385543823242
6178,81.48616027832031
6179,64.97767639160156
6180,36.80707550048828
6181,28.81079864501953
6182,36.754249572753906
6183,58.04823303222656
6184,38.730751037597656
6185,72.16667938232422
6186,36.37769317626953
6187,37.215415954589844
6188,38.77857208251953
6189,26.026050567626953
6190,37.554222106933594
6191,55.37915802001953
6192,29.33138656616211
6193,77.65335083007812
6194,30.811878204345703
6195,38.825775146484375
6196,30.771961212158203
6197,17.63703155517578
6198,29.738933563232422
6199,48.8719367980957
6200,58.57951354980469
6201,62.514564514160156
6202,73.58815002441406
6203,33.85394287109375
6204,74.72335815429688
6205,47.84620666503906
6206,71.81729125976562
6207,47.71967315673828
6208,75.96885681152344
6209,64.12026977539062
6210,37.65690612792969
6211,31.480880737304688
6212,37.12034606933594
6213,59.09351348876953
6214,38.337928771972656
6215,70.30300903320312
6216,38.81596374511719
6217,37.62171936035156
6218,38.33454895019531
6219,24.30469512939453
6220,37.97636032104492
6221,55.48211669921875
6222,30.021713256835938
6223,76.7308578491211
6224,31.684730529785156
